ObservationId,MediaId,Vote,Content,ClassId,Family,Genus,Species,Author,Date,Location,Latitude,Longitude,YearInCLEF,ObservationId2014,ImageId2014,LearnTag
22257,399,,Leaf,,,,,porcher,2014-6-17,Agonac,45.27005,0.77121,PlantCLEF2015,,,Test
19202,404,,Flower,,,,,herve goeau,2014-8-16,Mayres-Savel,44.87217,5.70552,PlantCLEF2015,,,Test
23170,406,,Branch,,,,,bruno stien,2012-7-22,Soupir,49.40005,3.59864,PlantCLEF2015,,,Test
11966,415,,Fruit,,,,,liliane roubaudi,2014-5-18,Gruissan,,,PlantCLEF2015,,,Test
5416,416,,Flower,,,,,harkinah,2014-3-11,Santosse,47.00638,4.63013,PlantCLEF2015,,,Test
2002,418,,Entire,,,,,elzbieta jatowt-lombaert,2007-6-10,Luzarches,49.12557,2.46609,PlantCLEF2015,,,Test
16116,419,,Flower,,,,,antoine affouard,2014-3-10,Clapiers,43.64828,3.88693,PlantCLEF2015,,,Test
9980,422,,Entire,,,,,francoise carle,2013-11-10,Conty,49.74062,2.15248,PlantCLEF2015,,,Test
602,431,,Flower,,,,,henri scordia,2014-6-22,Boncourt,48.83979,1.45584,PlantCLEF2015,,,Test
17381,434,,Flower,,,,,nicolas sennavoine,2013-2-20,Saint-André-du-Bois,44.6169,-0.17016,PlantCLEF2015,,,Test
22674,435,,Entire,,,,,gael gicquiaud,1800-1-1,Redon,47.65401,-2.08953,PlantCLEF2015,,,Test
26186,438,,Entire,,,,,jeannine nicolas,2014-2-2,Aix-en-Provence,43.52834,5.45368,PlantCLEF2015,,,Test
7689,441,,Flower,,,,,jennifer,2014-3-13,,43.60519,3.86941,PlantCLEF2015,,,Test
34262,444,,Entire,,,,,alain bigou,2004-8-20,Quillan,42.87124,2.13661,PlantCLEF2015,,,Test
15263,454,,Entire,,,,,jacques marechal,2013-7-11,La Chapelle-St-Mesmin(45),47.88671,1.80717,PlantCLEF2015,,,Test
6462,458,,Entire,,,,,jean-pierre cazes,2009-6-13,Erdeven,47.62231,-3.19024,PlantCLEF2015,,,Test
37913,469,,Flower,,,,,alexis joly,2014-3-13,Montpellier,43.63783,3.83629,PlantCLEF2015,,,Test
19626,472,,Branch,,,,,liliane roubaudi,2014-7-26,Padern,,,PlantCLEF2015,,,Test
10929,484,,Entire,,,,,ans gorter,2013-8-19,Saint-Jacques-des-Blats,45.08333,2.73333,PlantCLEF2015,,,Test
4199,487,,Entire,,,,,jacques marechal,2013-9-8,Chaingy,47.89976,1.7823,PlantCLEF2015,,,Test
21503,494,,Fruit,,,,,pat desnos,2013-8-23,Vénosc,44.95589,6.09916,PlantCLEF2015,,,Test
3120,496,,Entire,,,,,genevieve botti,2014-4-25,Nans-les-Pins,,,PlantCLEF2015,,,Test
7306,513,,Entire,,,,,genevieve botti,2014-2-9,Marseille,,,PlantCLEF2015,,,Test
35089,516,,Entire,,,,,sarah lavaux,2014-5-3,Saint-Denis,48.91444,2.35171,PlantCLEF2015,,,Test
34687,521,,Flower,,,,,marie-france petibon,2014-5-10,Belfort-du-Quercy,44.26841,1.54303,PlantCLEF2015,,,Test
33926,532,,Flower,,,,,jot r,2014-4-27,Elbląg,54.16047,19.39808,PlantCLEF2015,,,Test
16589,533,,Fruit,,,,,paul fabre,2012-9-30,Les Assions,44.42967,4.16081,PlantCLEF2015,,,Test
17159,535,,Branch,,,,,francoise carle,2011-5-30,,50.36783,1.40707,PlantCLEF2015,,,Test
40798,551,,Leaf,,,,,antoine affouard,2014-8-17,Montpellier,43.61077,3.87672,PlantCLEF2015,,,Test
24640,553,,Flower,,,,,jame lagarrigue,2014-5-26,Poulx,43.91703,4.43681,PlantCLEF2015,,,Test
28332,555,,Leaf,,,,,herve goeau,2012-11-26,St Leu Les brules de St Leu,-21.10527,55.38092,PlantCLEF2015,,,Test
28780,557,,Branch,,,,,swingmarie,2014-5-28,Rochefort-sur-Loire,47.35761,-0.6561,PlantCLEF2015,,,Test
31789,564,,Flower,,,,,jacques marechal,2013-7-10,La Chapelle-Saint-Mesmin,47.88976,1.80603,PlantCLEF2015,,,Test
12554,569,,Branch,,,,,liliane roubaudi,2014-4-29,Crète,,,PlantCLEF2015,,,Test
40189,573,,Branch,,,,,tela botanica tela botanica,2014-10-4,Montpellier,43.64787,3.88069,PlantCLEF2015,,,Test
38810,580,,Leaf,,,,,herve goeau,2014-5-29,Giverny,49.07533,1.53332,PlantCLEF2015,,,Test
20169,582,,Stem,,,,,liliane roubaudi,2014-2-12,Lyon,,,PlantCLEF2015,,,Test
2501,583,,Entire,,,,,laurent chauvel,2013-6-2,Callac,,,PlantCLEF2015,,,Test
41054,594,,Branch,,,,,maelmagnus,2014-5-3,La Rochelle,46.15641,-1.17125,PlantCLEF2015,,,Test
22905,595,,Branch,,,,,liliane roubaudi,2014-3-13,Clermont-l'Hérault,,,PlantCLEF2015,,,Test
27572,600,,Flower,,,,,liliane roubaudi,2014-4-12,Meyzieu,,,PlantCLEF2015,,,Test
21996,612,,Branch,,,,,catherine mahyeux,2010-5-30,Dordives,,,PlantCLEF2015,,,Test
8121,620,,Flower,,,,,anne billon,2013-4-24,Végennes,44.98143,1.73884,PlantCLEF2015,,,Test
26575,624,,Branch,,,,,touzene,2014-5-17,Passy,45.9168,6.70431,PlantCLEF2015,,,Test
20226,626,,Entire,,,,,jean-luc gorremans,2013-6-30,Ballancourt-sur-Essonne,,,PlantCLEF2015,,,Test
4867,627,,Entire,,,,,vincent jouhet,2012-9-16,Roanne,46.03624,4.0655,PlantCLEF2015,,,Test
13983,630,,Entire,,,,,benjamin suze,2014-10-23,Rivières,43.92644,1.98815,PlantCLEF2015,,,Test
838,635,,LeafScan,,,,,hugo santacreu,2014-10-2,Montferrier-sur-Lez,43.652,3.86167,PlantCLEF2015,,,Test
36809,638,,Flower,,,,,christine blehaut,2012-5-17,Maclas,45.34987,4.70328,PlantCLEF2015,,,Test
31543,642,,Flower,,,,,johanna forgues,2014-6-18,Ozoir-la-Ferrière,48.76205,2.68998,PlantCLEF2015,,,Test
9733,646,,Branch,,,,,quentin lebastard,2013-6-1,Sucé-sur-Erdre,47.35215,-1.50915,PlantCLEF2015,,,Test
31830,650,,Leaf,,,,,herve goeau,2014-5-10,Vienne,45.514,4.88399,PlantCLEF2015,,,Test
40049,654,,Leaf,,,,,julien champ,2012-11-30,St Denis Bois de Nèfles,-20.93686,55.47179,PlantCLEF2015,,,Test
11858,671,,Entire,,,,,anne billon,2014-3-12,Beynat,45.12834,1.7103,PlantCLEF2015,,,Test
17741,678,,Flower,,,,,louise boulangeat,2013-4-11,Montpellier,43.64109,3.84886,PlantCLEF2015,,,Test
278,684,,Leaf,,,,,gwennaelle gloire,2014-7-23,Pornichet,47.25889,-2.32898,PlantCLEF2015,,,Test
9462,690,,Flower,,,,,pierre bonnet,2014-2-19,Montpellier,43.59961,3.89941,PlantCLEF2015,,,Test
15062,693,,Leaf,,,,,genevieve botti,2014-9-5,Montsalvy,,,PlantCLEF2015,,,Test
16562,696,,Entire,,,,,alain bigou,2008-9-11,Barèges,42.89556,0.10503,PlantCLEF2015,,,Test
