MediaId,ClassId,Family,Genus,Species
254,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
256,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
257,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
261,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
262,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
269,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
279,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
296,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
308,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
323,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
327,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
345,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
350,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
353,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
357,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
371,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
372,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
374,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
375,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
380,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
389,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
395,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
399,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
404,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
406,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
415,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
416,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
418,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
419,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
422,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
431,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
434,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
435,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
438,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
441,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
444,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
454,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
458,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
469,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
472,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
484,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
487,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
494,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
496,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
513,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
516,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
521,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
532,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
533,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
535,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
551,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
553,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
555,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
557,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
564,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
569,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
573,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
580,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
582,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
583,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
594,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
595,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
600,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
612,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
620,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
624,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
626,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
627,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
630,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
635,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
638,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
642,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
646,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
650,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
654,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
671,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
678,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
684,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
690,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
693,780,Asteraceae,Erigeron,Erigeron karvinskianus DC.
696,2703,Euphorbiaceae,Euphorbia,Euphorbia flavicoma DC.
